329,40,256,868,118,45
330,40,256,870,119,45
331,40,257,870,117,44
332,40,255,870,120,45
333,40,256,876,102,43
334,40,256,874,111,49
335,40,252,873,118,48
336,40,249,876,113,45
337,40,250,878,108,43
338,40,248,878,116,48
339,40,248,878,120,48
340,40,245,878,122,51
341,40,246,879,117,50
342,40,247,883,120,46
343,40,243,881,120,50
344,40,243,882,116,48
345,40,242,884,115,46
346,40,241,885,115,45
347,40,236,881,120,53
348,40,237,884,106,46
349,40,235,884,105,47
350,40,235,888,111,43
351,40,233,887,110,45
352,40,233,888,111,45
353,40,233,889,110,44
354,40,232,889,116,47
355,40,232,890,108,47
356,40,232,890,111,48
357,40,231,892,101,45
358,40,232,896,103,39
209,41,0,704,58,26
210,41,0,703.5,57.5,25
211,41,0,703,57,24
212,41,0,703,58,25
213,41,0,702,58,25
214,41,0,701,62,26
215,41,0,700,62,27
216,41,0,700,63,27
217,41,0,701,62,26
218,41,0,701,64,25
219,41,0,701,62,25
220,41,0,700,66,26
221,41,0,700,63,25
222,41,0,699,66,27
223,41,0,698,65,27
224,41,0,700,63,25
225,41,0,699,62,26
226,41,0,698,63,25
227,41,0,698,62,26
228,41,0,697,64,25
229,41,0,697,62,25
230,41,0,697,61,25
231,41,1,698,63,24
232,41,1,696,64,24
233,41,2,695,68,25
234,41,0,695,66,27
235,41,0,693,67,27
236,41,0,693,67,26
237,41,0,693,64,27
238,41,0,693,65,26
239,41,0,693,65,25
240,41,1,692,67,25
241,41,1,692,65,25
242,41,2,691,65,24
243,41,3,692,63,24
244,41,2,691,66,24
245,41,4,690,69,25
246,41,4,689,69,25
247,41,3,689,70,25
248,41,4,688,69,25
249,41,3,683,70.75,27.75
250,41,2,678,72.5,30.5
251,41,1,673,74.25,33.25
252,41,0,668,76,36
253,41,0,668,77,36
254,41,3,685,69,25
255,41,4,682,70,27
256,41,5,682,69,26
257,41,5,681,70,27
258,41,4,679,71,29
259,41,3,677,72,31
260,41,2,675,73,33
261,41,8,678,68,26
262,41,8,676,69,27
263,41,6,672,71,32
264,41,7,673,74,30
265,41,4,673,75,29
266,41,6,675,71,26
267,41,0,672,77,30
268,41,0,671,77,30
269,41,3.5,670,74,28.5
270,41,7,669,71,27
271,41,9,667,72,29
272,41,10,667,68,28
273,41,8,666,73,30
274,41,11,666,67,27
275,41,11,666,65,26
276,41,12,665,67,26
277,41,11,663,70,29
278,41,11,662,69,28
279,41,11,661,71,28
280,41,11,662,70,27
281,41,8,662,75,27
282,41,13,659,69,27
283,41,12,659,70,27
284,41,12,658,72,28
285,41,11,657,72,27
286,41,12,656,73,27
287,41,15,657,70,26
288,41,16,657,68,25
289,41,16,656,68,25
290,41,15,654,69,26
291,41,14,651,70,28
292,41,15,651,72,27
293,41,18,650,69,26
294,41,16,649,73,27
295,41,17,648,70,26
296,41,17,647,69,26
297,41,18,646,68,26
298,41,18,645,68,26
299,41,18,645,69,26
300,41,18,642,71,28
301,41,20,644,65,24
302,41,20,643,69,26
303,41,20,641,66,26
304,41,21,640,66,25
305,41,21,639,66,26
306,41,22,638,67,26
307,41,22,637,67,27
308,41,22,637,67,27
309,41,22,636,70,28
310,41,21,635,71,28
311,41,21,635,69,27
312,41,20,633,74,30
313,41,19,631,73,31
314,41,20,631,75,29
315,41,21,630,73,28
316,41,21,630,73,29
317,41,22,630,72,28
318,41,23,630,70,28
319,41,24,630,67,26
320,41,25,627,69,30
321,41,24,626,72,29
322,41,24,624,73,29
323,41,26,624,68,27
324,41,25,623,72,29
325,41,25,622,74,29
326,41,26,622,71,28
327,41,25,620,73,29
328,41,26,620,72,28
329,41,26,619,72,28
330,41,27,618,70,28
331,41,28,617,68,28
332,41,29,617,68,27
333,41,30,616,67,27
334,41,31,616,68,27
335,41,31,615,68,27
336,41,30,613,70,28
337,41,31,613,71,27
338,41,30,611,72,29
339,41,31,611,69,28
340,41,31,610,72,28
341,41,31,609,73,28
342,41,31,608,73,29
343,41,30,607,76,29
344,41,30,605,75,30
345,41,32,605,72,29
346,41,33,605,72,28
347,41,32,603,74,29
348,41,34,603,73,29
349,41,36,602,70,28
350,41,36,601,71,27
351,41,37,600,72,27
352,41,35,598,73,30
353,41,35,596,74,30
354,41,35,594,76,30
355,41,35,595,75,29
356,41,35,593,74,30
357,41,34,591,77,30
358,41,35,590,77,30
359,41,36,590,74,28
360,41,37,588,73,29
361,41,37,587,74,29
362,41,38,587,73,28
363,41,39,586,73,28
364,41,40,584,73,29
365,41,43,584,70,26
366,41,41,581,72,29
367,41,42,581,72,28
368,41,43,582,69,27
369,41,40,578,79,31
370,41,42,578,74,28
371,41,43,578,71,26
372,41,42,575,72,27
373,41,41,573,75,29
374,41,42,573,74,28
375,41,43,572,75,29
376,41,42,571,77,30
377,41,44,570,75,29
378,41,46,568,75,29
379,41,45,566,74,29
380,41,47,566,70,28
381,41,47,564,72,30
382,41,48,562,75,30
383,41,47,561,71,29
384,41,48,560,74,27
385,41,47,559,75,29
386,41,48,558,75,29
387,41,48,558,75,29
388,41,47,556,76,30
389,41,47,554,76,31
390,41,48,553,77,31
391,41,48,554,76,30
392,41,48,552,76,30
393,41,51,553,72,28
394,41,51,551,73,29
395,41,52,550,75,29
396,41,52,548,77,30
397,41,52,548,79,31
398,41,54,548,76,29
399,41,54,547,77,29
400,41,52,545,80,30
224,42,169,58,103,39
225,42,170,62,102,43
226,42,174,66,97,37
227,42,167,66,107,39
228,42,162,68,114,44
229,42,162,66,113,49
230,42,161,68,114,48
231,42,160,69,107,48
232,42,160.25,72.25,106.25,46.75
233,42,160.5,75.5,105.5,45.5
234,42,160.75,78.75,104.75,44.25
235,42,161,82,104,43
236,42,163,86,99,41
237,42,160.5,86.5,100,44.5
238,42,158,87,101,48
239,42,159,93,107,45
240,42,159,94,109,45
241,42,156,94,110,48
242,42,157,97,108,47
243,42,157,100,98,46
238,43,5,463,73,29
239,43,6,464,74,28
240,43,6,466,72,27
241,43,7,466,70,27
242,43,8,466,69,29
243,43,6,470,67,27
244,43,6,472,69,27
245,43,4,471,73,28
246,43,4,472,71,28
247,43,3,473,72,28
248,43,4,474,71,26
249,43,4,475,69,25
250,43,5,476,67,24
251,43,3,475,68,26
252,43,0,474,75,30
253,43,0,476,73,29
254,43,2,479,71,27
255,43,3,481,68,25
256,43,2,481,67,25
244,44,291,0,129,31
245,44,289,0,123,29
246,44,287,0,133,32
247,44,288,0,128,33
248,44,285,0,129,39
249,44,287,0,116,44
250,44,284,0,119,47
251,44,279,0,127,53
252,44,279,0,126,54
253,44,276,3,127,53
254,44,274,7,122,54
255,44,272,9,127,54
256,44,270,11,125,55
257,44,270,14,126,54
258,44,270,17,126,55
259,44,269,21,127,54
260,44,268,23,122,52
261,44,266,27,122,52
262,44,264,30,120,51
263,44,262,31,118,52
264,44,259,34,119,52
265,44,258,38,118,50
266,44,254,38,120,54
267,44,255,42,121,51
268,44,254,44,122,52
269,44,252,47,122,54
270,44,252,49,126,55
271,44,252,53,119,52
272,44,250,56,119,52
273,44,250,56,119,53
274,44,248,59,116,51
275,44,247,61,117,52
276,44,245,65,118,50
277,44,243,67,118,49
278,44,241,71,116,50
279,44,238,73,122,53
280,44,238,76,119,50
281,44,238,78,118,49
282,44,234,78,120,53
283,44,236,81,118,53
284,44,236,86,116,48
285,44,233,87,117,48
286,44,233,90,116,49
287,44,231,93,114,46
288,44,228,93,113,49
289,44,226,95,117,49
290,44,224,97,110,47
291,44,224,100,115,48
292,44,223,101,117,50
293,44,223,104,113,48
294,44,223,103,118,55
295,44,222,109,111,49
296,44,221,112,113,48
297,44,220,115,112,49
298,44,220,118,108,46
299,44,217,119,115,48
300,44,214,118,120,51
301,44,212,119,117,52
302,44,212,122,110,49
303,44,210,124,109,47
304,44,210,125,111,50
305,44,211,128,109,47
306,44,209,130,118,50
307,44,208,131,114,49
308,44,207,132,110,48
309,44,205,135,112,47
310,44,204,138,108,44
311,44,202,137,104,47
312,44,199,138,111,48
313,44,199,142,106,45
314,44,199,142,108,45
315,44,197,144,109,46
316,44,195,144,114,47
317,44,196,145,110,47
318,44,195,147,111,48
319,44,196,149,109,46
320,44,195,153,110,46
321,44,194,156,109,44
322,44,192,157,108,45
323,44,191,158,110,45
324,44,190,161,106,43
325,44,188,164,105,42
326,44,187,165,106,43
327,44,185,165,110,45
328,44,185,166,106,44
329,44,184,168,105,44
330,44,184,170,105,42
331,44,182,171,105,43
332,44,182,173,103,42
333,44,180,172,105,43
334,44,178,173,104,43
335,44,176,174,105,44
336,44,176,178,104,42
337,44,174,178,103,42
338,44,172,179,104,43
339,44,173,179,104,42
340,44,173,181,103,41
341,44,171,181,104,43
342,44,172,183,104,41
343,44,170,185,103,41
344,44,169,188,102,41
345,44,169,189,101,41
346,44,167,189,104,43
347,44,164,189,105,43
348,44,162,189,109,45
349,44,161,191,105,43
350,44,162,193,100,41
351,44,160,194,102,41
352,44,159,194,104,43
353,44,159,194,106,43
354,44,159,195,105,42
355,44,159,196,103,41
356,44,157,197,103,41
357,44,158,199,99,39
358,44,155,199,102,41
359,44,153,200,99,41
360,44,152,200,98,41
361,44,151,201,97,41
362,44,152,203,98,39
363,44,150,202,102,41
364,44,150,203,101,41
365,44,149,204,102,41
366,44,149,206,100,41
367,44,149,207,100,40
368,44,148,209,95,39
369,44,146,210,98,40
370,44,144,210,101,41
371,44,142,211,99,40
372,44,140,212,99,41
373,44,140,213,98,40
374,44,139,215,98,38
375,44,139,216,98,40
376,44,139,216,98,40
377,44,138,217,99,40
378,44,139,219,95,37
379,44,138,220,95,38
380,44,135,220,97,40
381,44,134,221,95,39
382,44,133,222,97,41
383,44,132,224,95,39
384,44,130,225,95,39
385,44,130,226,94,40
386,44,130,227,96,40
387,44,130,229,96,39
388,44,128,229,98,39
389,44,129,231,96,38
390,44,127,231,98,41
391,44,126,234,98,41
392,44,127,237,95,38
393,44,127,240,91,36
394,44,124,239,95,39
395,44,121,239,96,39
396,44,121,242,93,39
397,44,121,244,93,35
398,44,123,247,87,34
399,44,122,248,88,36
400,44,121,249,88,36
255,45,153,133,95,36
256,45,147,128,103,46
257,45,145,130,103,46
258,45,147.5,135.5,98.5,41.5
259,45,150,141,94,37
260,45,143,138,102,45
261,45,142.75,140.25,100.5,43.75
262,45,142.5,142.5,99,42.5
263,45,142.25,144.75,97.5,41.25
264,45,142,147,96,40
265,45,140,148,102,40
266,45,141,151,95,38
267,45,139,152,101,43
268,45,137,151,104,45
269,45,134,151,108,47
257,46,436,491,103,79
258,46,433,497,106,79
259,46,431,505,109,72
260,46,429,506,110,77
261,46,428,511,111,72
262,46,427,516,112,69
263,46,424,518,115,73
264,46,424,526,115,64
265,46,419,525,120,70
266,46,415,529,125,71
267,46,411,532,128,70
268,46,408,536,132,70
269,46,402,539,137,72
270,46,400,546,140,67
271,46,396,547,144,71
272,46,392,549,148,72
273,46,390,549,149,75
274,46,391,554,148,71
275,46,391,558,148,69
276,46,390,563,150,69
277,46,386,567,154,72
278,46,381,576,158,69
279,46,375,577,165,71
280,46,372,583,163,67
281,46,370,585,163,67
282,46,364,587,166,68
283,46,360,589,170,69
284,46,359,592,169,69
285,46,357,594,168,69
286,46,357,598,162,67
287,46,357,600,163,67
288,46,354,600,169,69
289,46,353,605,166,67
290,46,351,607,159,67
291,46,349,612,152,66
292,46,346,617,145,62
293,46,339,616,158,67
294,46,334,619,163,64
295,46,333,623,161,60
296,46,332,626,157,60
297,46,327,626,164,62
298,46,330,629,157,59
299,46,328,631,162,59
300,46,327,633,159,62
301,46,325,637,161,61
302,46,323,641,157,59
303,46,321,644,157,61
304,46,318,647,151,59
305,46,313,649,145,60
306,46,309,650,149,61
307,46,306,653,146,59
308,46,305,656,142,57
309,46,302,657,148,60
310,46,302,660,141,57
311,46,300,661,144,58
312,46,300,663,144,58
313,46,299,662,141,59
314,46,296,662,144,61
315,46,295,666,134,55
316,46,292,666,140,58
317,46,287,665,144,62
318,46,285,671,136,56
319,46,282,673,138,57
320,46,278,673,143,59
321,46,278,675,140,57
322,46,276,675,147,60
323,46,276,677,144,59
324,46,276,679,136,57
325,46,274,680,147,60
326,46,273,681,146,61
327,46,271,685,142,59
328,46,269,687,141,59
329,46,265,688,143,60
330,46,263,690,140,58
331,46,259,691,143,59
332,46,256,692,137,58
333,46,255,693,137,57
334,46,253,694,137,58
335,46,253,696,137,56
336,46,252,696,134,57
337,46,252,698,133,56
338,46,251,700,129,55
339,46,250,700,132,56
340,46,248,702,128,54
341,46,246,703,130,54
342,46,243,704,129,54
343,46,240,706,133,54
344,46,237,708,127,52
345,46,236,710,127,50
346,46,234,711,130,52
347,46,232,711,133,54
348,46,232,713,131,55
349,46,231,713,135,55
350,46,232,716,131,52
351,46,231,720,128,52
352,46,228,720,128,54
353,46,224,719,136,57
354,46,223,722,130,54
355,46,220,723,132,55
356,46,218,724,130,55
357,46,215,724,131,56
358,46,215,727,129,52
359,46,212,727,130,54
360,46,212,728,133,55
361,46,212,729,127,54
362,46,212,730,129,54
363,46,211,731,125,53
364,46,209,733,126,52
365,46,208,734,127,52
366,46,206,734,127,53
367,46,205,735,132,53
368,46,203,737,131,52
369,46,200,739,127,49
370,46,197,739,129,51
371,46,195,741,130,49
372,46,196,743,128,48
373,46,196,743,130,49
374,46,196,744,129,49
375,46,196,747,125,47
376,46,194,747,126,50
377,46,195,751,121,46
378,46,192,754,118,46
379,46,190,754,120,46
380,46,189,755,121,45
381,46,186,754,126,47
382,46,184,756,122,47
383,46,180,756,126,49
384,46,180,759,127,47
385,46,179,758,129,47
386,46,178,759,129,47
387,46,178,759,129,48
388,46,177,761,125,50
389,46,177,762,120,49
390,46,176,764,118,48
391,46,176,767,116,44
392,46,173,768,118,45
393,46,171,769,116,44
394,46,169,770,113,43
395,46,166,770,116,45
396,46,167,771,117,44
397,46,163,770,120,48
398,46,163,773,113,48
399,46,164,775,119,46
400,46,165,779,115,44
262,47,0,487,65,25
263,47,3,488,63,25
264,47,5,488,62,24
265,47,0,488,67,26
266,47,0,490,66,24
267,47,0,485,67,36
268,47,0,492,63,25
269,47,0,493,64,24
270,47,0,493,64,26
271,47,0,494,65,26
272,47,0,497,63,23
273,47,0,497,63,22
274,47,0,496,63,25
275,47,0,490,66,34
276,47,0,498,61,24
277,47,0,493,65,33
278,47,0,495,65,34
279,47,0,496.33,65,32.333
280,47,0,497.67,65,30.667
281,47,0,499,65,29
282,47,0,501,61,25
268,48,332,0,105,44
269,48,332,4,98,41
270,48,329,5,107,45
271,48,326,9,101,49
272,48,324,14,102,46
273,48,326,15,102,42
274,48,324,20,102,42
275,48,323,22.5,100.5,45
276,48,322,25,99,48
277,48,322,30,92,46
278,48,322,41,92,37
279,48,319.67,44,92.333,40.333
280,48,317.33,47,92.667,43.667
281,48,315,50,93,47
282,48,314,53,101,46
283,48,313,57,122,46
284,48,311,62,104,44
285,48,311,66,110,44
286,48,308,67,113,49
287,48,304,69,131,55
288,48,305,75,117,52
289,48,304,77,112,50
290,48,305,82,108.5,47.5
291,48,306,87,105,45
292,48,304.75,91.25,100.5,43.75
293,48,303.5,95.5,96,42.5
294,48,302.25,99.75,91.5,41.25
295,48,301,104,87,40
296,48,299,106,102,43
297,48,301,112,101,40
269,49,117,899,101,41
270,49,118,899,98,41
271,49,118,899,101,43
272,49,116,897,102,45
273,49,116,897,107,46
275,50,345,808,104,36
276,50,337,808,115,38
277,50,343,807,108,40
278,50,341.5,810,109.5,39.5
279,50,340,813,111,39
280,50,332,809,119,42
276,51,136,170,97,44
277,51,135,173,98,40
278,51,136,179,95,36
279,51,137,183,93,34
280,51,134,182.25,95.25,38.25
281,51,131,181.5,97.5,42.5
282,51,128,180.75,99.75,46.75
283,51,125,180,102,51
284,51,124,182,105,48
285,51,128,188,101,43
286,51,127,188,98,45
287,51,126.4,190.2,98,44.4
288,51,125.8,192.4,98,43.8
289,51,125.2,194.6,98,43.2
290,51,124.6,196.8,98,42.6
291,51,124,199,98,42
292,51,122,202,98,40
293,51,117,203,102,42
294,51,118.5,203.5,103.5,43
295,51,120,204,105,44
296,51,124,210,91,39
297,51,122,212,89,37
298,51,121,214,93,37
299,51,119,213,98,46
300,51,120,219,98,41
301,51,119,220,93,40
302,51,119,223,94,39
303,51,116,223,96,41
304,51,116,225,98,40
305,51,115,228,96,39
306,51,115,232,91,36
307,51,116,232,90,35
308,51,117,235,91,36
309,51,115,236,93,37
310,51,115,237,91,36
311,51,115,238,93,38
312,51,114,239,92,39
313,51,112,239,96,41
314,51,111,241,97,38
315,51,109,243,95,42
316,51,110.5,247,92,38
317,51,112,251,89,34
318,51,112,253,88,34
319,51,110,254,90,36
320,51,110.5,256,89.5,37
321,51,111,258,89,38
322,51,108,260,91,38
323,51,106,259,97,41
324,51,106,260,99,43
278,52,101,238,77,33
279,52,102,237,81,31
280,52,103,233,79,32
281,52,105,231,81,32
282,52,103,229,83,35
283,52,105,227,77,35
284,52,105,224,79,35
285,52,107,224,80,32
286,52,109,221,79,29
287,52,108,218,78,32
288,52,108,218,76,31
289,52,107,216,79,32
290,52,107,213,82,33
291,52,109,210,82,32
281,53,124,893,100,42
282,53,125,893,93,40
283,53,124,893,95,42
284,53,125,892,99,42
285,53,125.33,891.33,97.667,42.667
286,53,125.67,890.67,96.333,43.333
287,53,126,890,95,44
288,53,118.67,893.33,87.333,41.333
289,53,111.33,896.67,79.667,38.667
290,53,104,900,72,36
291,53,104,898,73,38
292,53,104.25,896.25,79,39.75
293,53,104.5,894.5,85,41.5
294,53,104.75,892.75,91,43.25
295,53,105,891,97,45
296,53,104,889,98,50
297,53,106,889.5,93,48.5
298,53,108,890,88,47
299,53,112,894,83,38
300,53,126.67,884.67,84,44
301,53,141.33,875.33,85,50
302,53,156,866,86,56
303,53,151,865,110,61
304,53,156,867,95,57
305,53,158,869,94,55
306,53,158,865,96,58
307,53,159,866,99,56
308,53,157.8,865,102.2,57.6
309,53,156.6,864,105.4,59.2
310,53,155.4,863,108.6,60.8
311,53,154.2,862,111.8,62.4
312,53,153,861,115,64
313,53,158,862,109,60
314,53,165,863,98,61
315,53,166,862,93,59
316,53,165,856,96,62
285,54,0,690,52,25
286,54,0,693,48,21
287,54,0,692,49,23
288,54,0,694,49,22
289,54,0,694,49,23
290,54,0,694,52,24
291,54,0,696,50,22
292,54,0,698,49,22
293,54,0,699,46,20
294,54,0,700,47,20
295,54,0,698,47,22
296,54,0,693.4,46.6,23
297,54,0,688.8,46.2,24
298,54,0,684.2,45.8,25
299,54,0,679.6,45.4,26
300,54,0,675,45,27
301,54,0,676,46,27
290,55,7,512,44,17
291,55,0,508,57,25
292,55,0,510,57,24
293,55,0,510,57,24
294,55,0,510,57,25
295,55,0,516,49,21
296,55,0,514,51,22
297,55,0,514,52,23
298,55,0,514,52,23
299,55,0,516,53,23
300,55,0,517,51.5,22
301,55,0,518,50,21
302,55,0,516,54,30
303,55,0,518,54,29
304,55,0,519,50,22
305,55,0,520,50,22
306,55,0,520,51,23
307,55,0,520,52,24
308,55,0,522,52,22
309,55,0,522,52,22
310,55,0,522,51,22
311,55,0,520,52,27
312,55,0,521.5,50.75,26.75
313,55,0,523,49.5,26.5
314,55,0,524.5,48.25,26.25
315,55,0,526,47,26
316,55,0,524,50,31
317,55,0,526,47,28
318,55,0,536.67,49,26.333
319,55,0,547.33,51,24.667
320,55,0,558,53,23
321,55,0,557,54,22
322,55,0,556,55,22
323,55,0,555,56,22
324,55,0,553,56,24
325,55,0,553,56,23
326,55,0,552,57,24
327,55,0,552,57,24
328,55,0,551.25,57.5,24
329,55,0,550.5,58,24
330,55,0,549.75,58.5,24
331,55,0,549,59,24
332,55,0,547,60,24
333,55,0,546,59,23
334,55,0,546,60,24
335,55,0,546,61,24
336,55,0,545,62,25
337,55,0,546,62,24
338,55,0,545,63,25
339,55,0,544,62,25
340,55,0,544,60,24
341,55,0,544,59,23
342,55,0,543,61,23
343,55,0,542,64,24
344,55,0,540,64,24
345,55,0,539,62,24
346,55,0,538,65,26
347,55,0,538,65,25
348,55,0,538,65,25
349,55,1,538,62,23
350,55,0,535,67,27
351,55,0,535,67,26
352,55,0,534,68,26
353,55,0,534,67,25
354,55,0,534,66,24
355,55,0,532,68,26
356,55,1,531,67,25
357,55,0,530,67,26
358,55,2,530,65,25
359,55,4,530,64,24
360,55,3,528,65,25
361,55,3,527,66,25
362,55,3,526,67,25
363,55,4,526,66,24
364,55,4,525,65,24
365,55,4,524,67,25
366,55,6,524,64,23
367,55,7,522,64,24
368,55,6,521,64,24
369,55,7,521,64,23
370,55,8,521,64,22
371,55,6,518,66,24.5
372,55,4,515,68,27
373,55,5,515,66.5,26
374,55,6,515,65,25
375,55,7,515,68,23
376,55,7,514,68.5,24
377,55,7,513,69,25
378,55,8,513,67,25
379,55,7,512,66,25
380,55,8,511,67,25
381,55,8,510,67,25
382,55,7,508,68,25
383,55,7,508,69,26
384,55,9,509,66,25
385,55,10,507,67,25
386,55,9,505,69,25
387,55,10,504,68,25
388,55,10,504,68,26
389,55,11,503,70,27
390,55,11.5,502,68,26
391,55,12,501,66,25
392,55,12,500,67,25
393,55,12,498,66,24
394,55,10,497,72,27
395,55,12,497,70,26
299,56,115,196,86,35
300,56,117,194,84,32
301,56,118,192,81,32
302,56,122,189,77,30
303,56,120,188,83,31
304,56,117,185,89,33
305,56,118,184,87,33
306,56,117,181,89,35
307,56,117,178,90,35
308,56,121,175,86,34
309,56,122,173,87,34
310,56,124,173,83,31
311,56,122,170,86,33
312,56,121,168,83,32
313,56,122,168,81,32
314,56,124,167,83,32
315,56,123,163,86,34
316,56,125,161,83,32
317,56,127,160,82,32
318,56,128,159,80,32
319,56,130,156,77,31
320,56,131,154,78,31
321,56,130,149,85,35
322,56,131,148,86,34
323,56,130,145,89,35
324,56,131,145,85,33
325,56,131,142,90,35
326,56,134,141,85,32
327,56,133,138,89,33
328,56,133,135,92,34
329,56,135,132,84,34
330,56,136,133,75,32
331,56,138,129,77,32
332,56,138,125,86,36
333,56,139,123,90,34
334,56,140,120,88,35
335,56,140,120,87,34
336,56,140,117,88,35
337,56,141,117,89,34
338,56,142,115,89,34
339,56,142,112,89,34
340,56,142,110,89,35
341,56,144,108,89,35
342,56,144,105,89,37
343,56,147,104,86,35
344,56,148,101,84,34
345,56,149,98,85,35
346,56,150,98,86,34
347,56,150,95,91,36
348,56,150,93,88,35
349,56,152,91,87,35
350,56,152,88,89,34
351,56,153,86,89,33
352,56,154,83,93,35
353,56,153,79,95,38
354,56,158,79,84,34
355,56,158,75,82,35
356,56,158,70,88,36
357,56,158,67,94,37
358,56,164,66,87,32
359,56,162,65,91,32
360,56,165,65,85,30
361,56,160,60,94,38
362,56,163,59,93,33
363,56,161,57,97,37
364,56,166,54,87,32
365,56,165,51,91,36
366,56,162,46,96,40
367,56,163,44,93,40
368,56,167,39,89,40
369,56,169,37,92,38
370,56,167,33,96,42
371,56,170,34,94,37
372,56,168,30,98,40
373,56,169,28,96,38
374,56,170,25,93,38
375,56,171,22,95,39
376,56,173,20,91,37
377,56,172,18,95,38
378,56,175,16,84,36
379,56,177,11,87,37
380,56,178,9,89,36
381,56,180,5,97,39
382,56,178,4,100,37
383,56,183,3,93,33
384,56,182,2,91,36
385,56,180,0,93,36
386,56,185,0,94,32
387,56,185,0,84,29
388,56,179,0,99,26
389,56,182,0,85,25
303,57,400,0,131,50
304,57,398,0,130,53
305,57,395,0,138,60
306,57,390,0,149,66
307,57,390,0,145,68
308,57,387,0,143,73
309,57,388,5,127,68
310,57,386,8,137,72
311,57,384,9,125,73
312,57,380,11,122,76
313,57,378,13,138,78
314,57,378,20,133,72
315,57,375,23,134,69
316,57,374,27,117,65
317,57,371,29,113,66
318,57,367,31,128,70
319,57,364,33,125,69
320,57,363,40,145,68
321,57,365,44,136,65
322,57,362,44,133,68
323,57,359,50,136,69
324,57,360,51,149,68
305,58,112,890,93,36
306,58,111,887,94,40
307,58,114,888,90,37
308,58,114.5,888,88,37
309,58,115,888,86,37
310,58,116.5,887.5,89,37.5
311,58,118,887,92,38
312,58,119,886,96,38
313,58,120,886,94,37
314,58,121,885,93,38
315,58,123,886,89,36
316,58,123,885,87,36
317,58,124,884,90,38
318,58,123,884,92,39
319,58,123,884,88,39
320,58,123,882,97,41
321,58,124,882,100,40
322,58,124,882,99,40
323,58,125,882,95,38
324,58,126,876,104,46
325,58,126,876,98,43
326,58,129,876,99,42
327,58,129,875,100,43
328,58,131,877,84,36
329,58,133,876,84,35
330,58,133,876,87,36
331,58,135,873,92,39
332,58,135,873,94,38
333,58,135,873,92,38
334,58,133,871,95,41
335,58,133,872,86,38
336,58,133,871,96,39
337,58,134,870,99,39
338,58,135,872,94,36
339,58,136,869,95,39
340,58,138,868,90,39
341,58,138,865,94,41
342,58,139,864,102,42
343,58,142,865,95,40
344,58,143,866,92,38
345,58,143,864,96,41
346,58,144,866,87,40
347,58,147,869,74,33
348,58,144,863,100,42
349,58,146,865,92,38
350,58,143,861,106,42
351,58,143,861,107,43
352,58,145,860,106,43
353,58,147,862,104,40
354,58,148,861,107,39
355,58,148,861,96,40
356,58,150,860,98,39
357,58,151,859,101,40
358,58,153,858,99,40
359,58,154,855,103,42
360,58,154,855,99,40
361,58,155,853,110,42
362,58,156,853,105,44
363,58,155,851,109,43
364,58,154,850,113,47
365,58,155,850,106,42
366,58,155,850,114,43
367,58,156,850,108,42
368,58,157,850,103,41
369,58,159,849,103,42
370,58,158,844,111,48
371,58,162,846,103,42
372,58,162,847,97,41
373,58,165,846,93,42
374,58,167,846,97,41
375,58,168,846,98,38
376,58,169,845,99,41
377,58,170,846,94,39
378,58,169,843,100,42
379,58,168,841,102,42
380,58,168,841,101,43
381,58,168,838,107,47
382,58,168,837,111,48
383,58,172,841,111,41
384,58,170,837,114,45
385,58,172,836,111,43
386,58,173,834,124,45
387,58,174,833,116,49
388,58,176,831,112,46
389,58,178,831,115,49
390,58,177,827,116,49
391,58,179,829,114,46
392,58,180,827,121,47
393,58,180,829,118,45
394,58,180,824,116,47
395,58,175,814,124,58
396,58,177,816,126,54
397,58,181,819,126,50
398,58,180,819,127,50
306,59,290,143,111,44
307,59,289,144,114,48
308,59,289.5,148,111,46.5
309,59,290,152,108,45
310,59,279,147,125,60
311,59,280.5,152.5,121.5,55.5
312,59,282,158,118,51
313,59,280,163,110,48
314,59,276,164,104,56
315,59,276,171,112,48
316,59,275,170,113,51
317,59,274,176,94,49
318,59,269,181,117,46
319,59,273,186,101,41
320,59,272,188,104,43
321,59,272,192,100,41
322,59,271,192,109,48
323,59,271,197,101,44
324,59,269,200,101,46
325,59,269,203,108,46
326,59,268,207,101,45
327,59,265,210,108,46
328,59,264,213,99,44
329,59,263,217,109,44
330,59,262,218,111,47
331,59,263,221,111,46
332,59,261,225,105,45
333,59,260,228,113,47
334,59,261,231,106,42
335,59,261,233,110,44
336,59,259,238,84,38
337,59,255,238,106,47
338,59,255,243,106,42
339,59,253,246,97,41
340,59,251,249,111,44
341,59,251,250,110,43
309,60,437,726,102,68
310,60,433,726,107,72
311,60,433,732,106,64
312,60,430,726,110,86
313,60,429,734,111,69
314,60,429,739,111,61
315,60,427,740,113,63
316,60,425,742,114,62
317,60,425,747,115,52
318,60,420,747,119,55
319,60,418,752,118,50
320,60,413,749,127,63
321,60,411,749,128,65
322,60,409,754,130,63
323,60,407,754,132,64
324,60,405,757,135,65
325,60,403,755,137,68
326,60,402,760,137,62
327,60,400,760,140,67
328,60,398,763,141,63
329,60,396,764,144,66
330,60,395,770,139,59
331,60,393,772,140,59
332,60,389,772,139,61
333,60,388,778,130,55
334,60,385,777,139,57
335,60,383,778,137,59
336,60,381,778,147,60
337,60,378,780,146,61
338,60,378,783,140,57
339,60,376,784,143,59
340,60,374,784,143,60
341,60,375,787,133,57
